,LNR,RESPONSE
34633,20612,0.0
34634,20907,0.0
34635,20914,0.7739099860191345
34636,20329,0.0
34637,20651,0.7419499754905701
34638,20342,2.9999999242136255e-05
34639,20369,0.0
34640,20388,0.7670300006866455
34641,20397,0.0
34642,20420,0.0
34643,21404,0.0
34644,21097,0.0
34645,21420,0.0
34646,21427,0.0
34647,21433,0.0
34648,21109,0.7670300006866455
34649,21114,0.0
34650,21444,0.0
34651,21120,0.00430000014603138
34652,21134,0.0
34653,21137,0.0
34654,21467,0.13805000483989716
34655,21148,9.999999747378752e-06
34656,21152,0.0
34657,30018,0.0
34658,30020,0.0
34659,30339,2.9999999242136255e-05
34660,30342,0.0
34661,30046,0.0
34662,30078,0.0
34663,29784,0.0
34664,30111,0.7588499784469604
34665,30114,0.0
34666,29802,0.0
34667,29809,0.0
34668,30122,0.0018700000364333391
34669,30125,0.0
34670,29818,0.0006099999882280827
34671,30148,0.0
34672,30150,0.005900000222027302
34673,30165,0.0
34674,30171,0.7588499784469604
34675,30172,0.0
34676,29861,0.029810000211000443
34677,30206,0.7419499754905701
34678,30212,0.0
34679,30521,0.7419499754905701
34680,30529,0.0
34681,30857,0.7670300006866455
34682,30862,0.0
34683,30566,0.0
34684,30893,9.999999747378752e-06
34685,2484,0.0
34686,2835,0.7419499754905701
34687,2838,0.7419499754905701
34688,3149,0.0
34689,2848,0.9083600044250488
34690,3289,0.0
34691,3293,5.999999848427251e-05
34692,2889,0.9084200263023376
34693,3183,0.7670300006866455
34694,3184,0.0
34695,2901,0.9084200263023376
34696,2912,2.9999999242136255e-05
34697,2916,0.0
34698,3208,0.04826999828219414
34699,2921,0.0
34700,2926,0.0
34701,2932,0.0
34702,3233,0.7419499754905701
34703,2941,0.0
34704,2951,0.0
34705,3271,0.0
34706,3276,0.9084200263023376
34707,2985,0.0
34708,2993,0.0
34709,2995,0.0
34710,2680,0.8889300227165222
34711,2685,0.0
34712,2691,0.0
34713,2694,0.0005099999834783375
34714,3011,0.0
34715,3012,0.0
34716,3017,0.0
34717,3018,0.0
34718,2703,0.7588499784469604
34719,2712,0.0
34720,2726,0.8719000220298767
34721,2727,0.5598499774932861
34722,2747,0.0
34723,3073,0.0001500000071246177
34724,3080,0.22008000314235687
34725,3119,0.061900001019239426
34726,3770,0.0
34727,3771,0.0
34728,3441,0.0
34729,12310,0.0
34730,12754,0.0
34731,12342,0.0
34732,12343,0.045329999178647995
34733,12358,9.999999747378752e-06
34734,12673,0.0
34735,12392,0.7419499754905701
34736,12394,1.9999999494757503e-05
34737,12398,0.0
34738,12711,0.0
34739,12127,0.0
34740,12131,0.0
34741,12440,0.0
34742,52219,0.0
34743,52224,0.0
34744,52556,0.0
34745,52864,0.41043999791145325
34746,52866,0.0
34747,52873,0.7670300006866455
34748,53186,0.0
34749,53201,0.0
34750,53838,0.7670300006866455
34751,63327,9.000000136438757e-05
34752,63329,0.0
34753,63958,0.0007900000200606883
34754,63966,0.0
34755,63970,1.9999999494757503e-05
34756,64605,0.0
34757,64611,0.03044000081717968
34758,64914,0.0001500000071246177
34759,64920,0.0
34760,65250,0.0
34761,65569,0.0
34762,65874,0.9084200263023376
34763,65891,0.7703700065612793
34764,65893,0.8874599933624268
34765,61417,0.0
34766,61422,0.0
34767,61735,0.0
34768,62069,0.0
34769,62377,0.0
34770,62710,0.0
34771,62711,0.9084200263023376
34772,63334,1.9999999494757503e-05
34773,63340,0.0
34774,63351,0.0
34775,63983,0.7739099860191345
34776,64299,0.7670300006866455
34777,64311,0.0
34778,64943,0.0
34779,65256,0.0
34780,65262,0.0
34781,65273,0.0008099999977275729
34782,61112,0.0
34783,61118,0.002730000065639615
34784,61131,0.0
34785,61760,0.0
34786,61768,0.13805000483989716
34787,62080,0.0
34788,62089,0.0
34789,62723,0.7670300006866455
34790,62730,0.0
34791,63042,0.0
34792,63359,0.0
34793,63360,0.0
34794,64008,0.0
34795,64319,0.45750001072883606
34796,64324,0.0
34797,64333,0.0
34798,65275,0.0
34799,65276,0.13805000483989716
34800,65915,0.0
34801,65921,0.0
34802,65929,0.0
34803,62093,0.0
34804,62102,3.9999998989515007e-05
34805,62105,0.0
34806,74777,0.0
34807,74778,0.0
34808,75098,0.0
34809,75103,9.000000136438757e-05
34810,75108,0.7670300006866455
34811,75116,5.999999848427251e-05
34812,77550,0.025450000539422035
34813,45503,0.0
34814,40995,0.0
34815,41002,0.011649999767541885
34816,41004,0.0
34817,41320,0.7670300006866455
34818,41321,0.0
34819,41335,0.13805000483989716
34820,41976,0.0
34821,41979,0.6980999708175659
34822,42608,0.013580000028014183
34823,43256,0.0
34824,43563,0.0
34825,43572,0.79899001121521
34826,43883,0.0
34827,43889,0.1951500028371811
34828,43900,2.9999999242136255e-05
34829,44210,0.0
34830,44540,0.0
34831,44542,0.9001299738883972
34832,45505,0.0
34833,45506,0.0
34834,45509,0.0
34835,54154,0.007720000110566616
34836,54158,0.00033999999868683517
34837,54468,0.0
34838,54471,0.18217000365257263
34839,54474,0.00418000016361475
34840,54477,0.0
34841,54809,0.9084200263023376
34842,55117,0.00013000000035390258
34843,55125,0.0
34844,55750,0.0
34845,55755,0.0
34846,51584,0.0
34847,51912,0.021800000220537186
34848,52894,0.0
34849,53214,0.9084200263023376
34850,53537,0.0
34851,53853,0.7670300006866455
34852,54174,0.9084200263023376
34853,54178,0.0
34854,54497,0.7588499784469604
34855,54503,0.0012799999676644802
34856,54812,0.001230000052601099
34857,54814,0.0
34858,54821,0.0
34859,55129,0.11513999849557877
34860,55136,0.0
34861,55146,0.0
34862,55466,0.0
34863,55772,0.0
34864,55781,0.13805000483989716
34865,50965,0.7670300006866455
34866,51283,0.0
34867,51287,0.7419499754905701
34868,51943,0.0
34869,51947,0.0
34870,52255,1.9999999494757503e-05
34871,52258,0.0
34872,52596,0.0
34873,52917,0.0
34874,53231,0.0
34875,53234,0.0
34876,53870,0.0
34877,54189,0.0
34878,54195,0.0
34879,34306,0.0
34880,34624,0.004009999800473452
34881,34325,0.0
34882,34648,0.0
34883,34344,0.7739099860191345
34884,34781,0.0
34885,34386,0.0
34886,34689,0.0
34887,34404,0.0
34888,34416,0.0
34889,34428,0.13805000483989716
34890,43834,0.9084200263023376
34891,44149,0.0
34892,44154,0.0
34893,44162,0.7670300006866455
34894,44475,0.0
34895,44794,0.0
34896,44800,0.9082900285720825
34897,45124,0.0
34898,45458,0.0
34899,40627,0.0
34900,41928,0.7419499754905701
34901,42250,0.0013000000035390258
34902,42562,0.7430800199508667
34903,42579,0.0
34904,42899,0.0
34905,43214,0.0
34906,44171,0.0
34907,44174,0.7419499754905701
34908,44492,3.9999998989515007e-05
34909,44499,9.999999747378752e-06
34910,44815,0.0
34911,44823,0.0
34912,44828,0.0
34913,40652,0.7670300006866455
34914,40972,0.0
34915,41302,0.0
34916,42269,0.0
34917,42593,0.0
34918,42600,2.9999999242136255e-05
34919,42920,0.7670300006866455
34920,43560,0.00014000000373926014
34921,44184,0.0
34922,44525,1.9999999494757503e-05
34923,45160,0.04795999825000763
34924,45171,0.0
34925,45177,0.0
34926,45490,0.0
34927,45493,0.0
34928,54030,0.0
34929,54036,0.0
34930,54363,0.0
34931,55311,2.9999999242136255e-05
34932,55312,0.0
34933,55318,0.0
34934,55635,0.0
34935,55636,0.3387199938297272
34936,51134,0.13805000483989716
34937,51470,0.0
34938,51478,0.0
34939,51792,0.7670300006866455
34940,51795,0.0
34941,51796,0.0
34942,51801,0.0
34943,52118,0.7670300006866455
34944,52119,0.0
34945,52759,0.0
34946,52762,0.13805000483989716
34947,52764,0.0
34948,52765,0.0
34949,53088,5.999999848427251e-05
34950,53404,0.0
34951,53415,0.0
34952,53724,0.0005600000149570405
34953,53731,0.0
34954,53737,9.999999747378752e-06
34955,54048,0.0
34956,54697,0.0
34957,54701,0.7670300006866455
34958,54702,0.0007399999885819852
34959,55019,0.0049600000493228436
34960,55026,0.7670300006866455
34961,55332,0.0
34962,55651,0.0
34963,55658,0.0
34964,55659,0.7670300006866455
34965,50839,2.9999999242136255e-05
34966,50844,0.0
34967,51811,0.0024399999529123306
34968,52134,0.00015999999595806003
34969,52144,0.0
34970,52463,0.7670300006866455
34971,52465,0.0
34972,52467,0.0
34973,52472,0.7670300006866455
34974,52786,0.01909000054001808
34975,52798,0.8738099932670593
34976,53423,0.0
34977,53431,0.0
34978,53761,0.13805000483989716
34979,54072,0.0
34980,54079,0.0
34981,54080,0.0
34982,54709,0.7670300006866455
34983,54720,0.0
34984,55355,0.0
34985,50862,0.0
34986,51173,0.060839999467134476
34987,51507,0.7670300006866455
34988,51510,0.7670300006866455
34989,51826,0.0
34990,51828,0.0
34991,66121,0.037140000611543655
34992,61655,0.9084200263023376
34993,61660,0.0
34994,61665,0.0
34995,61667,0.7419499754905701
34996,61985,0.0
34997,62297,0.0
34998,62933,0.0
34999,62940,2.9999999242136255e-05
35000,62947,0.0
35001,62950,0.0
35002,63256,0.7670300006866455
35003,63258,0.06582999974489212
35004,63268,0.6003299951553345
35005,63574,0.9084200263023376
35006,63592,0.0
35007,74840,0.0
35008,75799,0.011180000379681587
35009,75804,2.9999999242136255e-05
35010,75809,0.0
35011,75815,0.7419499754905701
35012,71665,0.0
35013,71980,0.0030700000934302807
35014,71985,0.0
35015,71992,0.0
35016,72298,2.9999999242136255e-05
35017,72304,0.7419499754905701
35018,72309,0.0026100000832229853
35019,77917,0.0
35020,78229,9.999999747378752e-06
35021,78230,0.0
35022,78538,0.908050000667572
35023,78550,0.7739099860191345
35024,79181,0.0
35025,79193,0.0
35026,79197,0.7670300006866455
35027,80144,0.0
35028,80155,0.0
35029,80465,0.0
35030,80468,9.999999747378752e-06
35031,81747,0.0
35032,82065,0.0
35033,82071,0.0013500000350177288
35034,82072,0.0
35035,82076,0.7419499754905701
35036,83021,0.7739099860191345
35037,83025,0.0
35038,83350,0.13805000483989716
35039,83351,0.0
35040,83664,0.0
35041,83985,0.30990999937057495
35042,83997,0.0
35043,83999,0.0
35044,85267,0.0
35045,85276,0.021900000050663948
35046,85590,0.0
35047,82085,0.0
35048,82410,0.0
35049,82416,0.0
35050,83371,0.7801799774169922
35051,83688,1.9999999494757503e-05
35052,84008,0.0
35053,84012,0.0
35054,84642,0.9084200263023376
35055,3811,1.9999999494757503e-05
35056,3814,0.0
35057,4311,0.0
35058,4001,0.0
35059,12868,0.0
35060,12873,0.0
35061,13184,0.0
35062,13188,0.9077900052070618
35063,13189,9.999999747378752e-06
35064,13854,0.030160000547766685
35065,13528,0.0
35066,13865,9.000000136438757e-05
35067,13543,0.7419499754905701
35068,13551,0.0
35069,13555,0.7681800127029419
35070,13556,0.7588499784469604
35071,13574,0.0
35072,13901,0.0
35073,13908,0.0
35074,13581,0.13805000483989716
35075,13585,0.0
35076,13587,0.0
35077,13594,0.0
35078,13602,0.0
35079,13606,0.9084200263023376
35080,13648,0.06903000175952911
35081,13649,0.0
35082,13656,0.9078800082206726
35083,13695,0.0
35084,13707,0.0
35085,13415,0.9037100076675415
35086,13725,0.7588499784469604
35087,13728,0.0
35088,13729,0.0
35089,13433,0.0
35090,13749,0.7670300006866455
35091,13751,0.002589999930933118
35092,13766,0.8582800030708313
35093,13768,0.9061899781227112
35094,13773,0.0
35095,13783,0.0
35096,13784,0.18629999458789825
35097,13786,0.0
35098,13794,0.0
35099,13490,0.7739099860191345
35100,13494,0.0014700000174343586
35101,13800,0.7670300006866455
35102,14146,0.0
35103,14156,0.0
35104,14459,0.0
35105,14160,0.0
35106,14162,0.7419499754905701
35107,14482,0.0
35108,14485,0.0
35109,14213,0.0
35110,14619,0.0
35111,14620,4.999999873689376e-05
35112,14627,0.9084200263023376
35113,14234,0.0
35114,14525,0.0
35115,14529,0.7670300006866455
35116,14567,0.0001500000071246177
35117,14281,0.0
35118,14282,0.00022000000171829015
35119,3823,0.0
35120,3936,9.999999747378752e-05
35121,3938,0.0003699999942909926
35122,3849,0.0
35123,3857,0.0
35124,3858,0.7419499754905701
35125,3540,0.0
35126,3863,0.0016400000313296914
35127,3875,0.0
35128,3561,0.18629999458789825
35129,3576,0.0004799999878741801
35130,3577,0.0
35131,3887,0.01737000048160553
35132,3888,0.7419499754905701
35133,3584,0.7865700125694275
35134,3593,0.0
35135,3905,0.0
35136,3627,0.0
35137,3322,0.0
35138,3327,0.7739099860191345
35139,3334,0.0
35140,3676,0.0
35141,3691,0.1758500039577484
35142,3696,0.0
35143,3718,0.9084200263023376
35144,3405,0.0
35145,3411,0.0
35146,3418,0.0
35147,3420,0.7670300006866455
35148,3427,0.0
35149,4072,0.7670300006866455
35150,4073,0.0
35151,4384,0.7670300006866455
35152,4092,0.0
35153,4093,0.0
35154,4098,0.00026000000070780516
35155,4404,0.7670300006866455
35156,4415,0.0
35157,4119,0.0
35158,4424,0.0
35159,4427,9.999999747378752e-06
35160,4157,0.0
35161,4442,0.0
35162,4478,0.0
35163,4480,0.0
35164,4199,0.7670300006866455
35165,4210,9.999999747378752e-05
35166,4211,0.0
35167,4215,0.0
35168,4232,0.09051000326871872
35169,4534,0.9084200263023376
35170,4535,0.453000009059906
35171,4254,0.014220000244677067
35172,4268,0.0
35173,3967,0.9084200263023376
35174,4281,9.999999747378752e-06
35175,14313,0.0
35176,14600,0.0
35177,14025,0.0
35178,14338,0.18629999458789825
35179,14355,0.0
35180,22905,0.4443100094795227
35181,23223,1.9999999494757503e-05
35182,23224,0.0
35183,23234,0.0
35184,22923,0.0
35185,22931,0.0
35186,22945,9.999999747378752e-05
35187,23937,0.0
35188,23954,0.0
35189,23621,0.32190001010894775
35190,23631,0.9084200263023376
35191,23969,0.0
35192,23976,0.7419499754905701
35193,23653,0.0
35194,23983,0.13805000483989716
35195,23664,0.0
35196,23667,0.0
35197,24006,0.7419499754905701
35198,23705,9.000000136438757e-05
35199,23709,0.0027000000700354576
35200,23713,0.0
35201,24034,9.999999747378752e-06
35202,23747,0.012609999626874924
35203,24059,0.9084200263023376
35204,24060,0.0
35205,23760,0.0
35206,23769,0.0
35207,23465,0.0
35208,23475,0.7739099860191345
35209,23477,0.7670300006866455
35210,23478,0.7739099860191345
35211,23785,0.0
35212,23789,0.7419499754905701
35213,23487,0.004970000125467777
35214,23491,0.0004799999878741801
35215,23495,0.0
35216,23519,0.0
35217,23532,0.0
35218,23845,0.7739099860191345
35219,23548,0.0
35220,23864,0.7419499754905701
35221,23867,7.000000186963007e-05
35222,23566,0.0
35223,23879,0.20024999976158142
35224,23889,0.0
35225,23891,0.0
35226,23595,0.0
35227,24228,0.0
35228,24537,0.7670300006866455
35229,24538,0.5514000058174133
35230,24544,0.0
35231,24546,0.0
35232,24237,0.0
35233,24253,0.0
35234,24560,0.7670300006866455
35235,24291,0.7925599813461304
35236,24698,0.6111099720001221
35237,24714,0.7670300006866455
35238,42175,0.0
35239,42487,0.9076399803161621
35240,42489,0.0
35241,42817,9.999999747378752e-06
35242,42821,0.0
35243,43443,0.0
35244,44419,0.0
35245,45395,0.0
35246,40895,0.7419499754905701
35247,40905,0.0
35248,40907,0.0
35249,41216,0.0
35250,41219,0.9028699994087219
35251,41225,0.9084200263023376
35252,41227,0.7419499754905701
35253,41545,0.0005200000014156103
35254,41550,0.7670300006866455
35255,41865,0.7670300006866455
35256,41871,0.0
35257,42184,0.0
35258,42513,0.5089600086212158
35259,43155,0.0
35260,43158,0.015169999562203884
35261,43475,0.9058700203895569
35262,43797,0.00022000000171829015
35263,44117,0.0
35264,44750,0.4937799870967865
35265,45404,0.0
35266,40601,0.13805000483989716
35267,40919,0.0
35268,41240,0.0
35269,41248,0.7670300006866455
35270,41249,0.7670300006866455
35271,41568,0.0
35272,42209,0.7739099860191345
35273,42211,0.0
35274,43495,0.0
35275,43811,0.7670300006866455
35276,44134,0.0008200000156648457
35277,44454,0.0
35278,44458,0.0
35279,45095,0.0
35280,45428,0.0
35281,45432,0.1048400029540062
35282,40613,0.0
35283,40617,0.0
35284,40936,0.7419499754905701
35285,40944,0.13805000483989716
35286,41920,0.0
35287,42551,0.0
35288,42558,0.7419499754905701
35289,42559,0.014530000276863575
35290,42876,9.999999747378752e-06
35291,85637,0.0
35292,81481,0.12020999938249588
35293,82128,0.0
35294,82137,0.0
35295,82448,0.0
35296,82450,0.9084200263023376
35297,76171,0.08106999844312668
35298,71383,0.0
35299,71695,0.2173900008201599
35300,72016,0.0
35301,72023,0.0
35302,72335,0.0
35303,72336,0.0
35304,72340,0.0
35305,72349,0.0
35306,72985,0.0
35307,72992,0.7739099860191345
35308,72994,0.0
35309,73300,9.999999747378752e-06
35310,73622,0.1291700005531311
35311,74582,0.0
35312,74585,0.0
35313,75869,0.846750020980835
35314,75873,0.13805000483989716
35315,75877,0.8730199933052063
35316,71399,0.9084200263023376
35317,71406,0.002090000081807375
35318,71413,0.0
35319,71717,5.999999848427251e-05
35320,71732,0.0
35321,72038,0.7670300006866455
35322,72040,0.7419499754905701
35323,72051,0.0
35324,72361,0.9083700180053711
35325,72365,0.90829998254776
35326,72676,0.0
35327,73000,0.0
35328,73004,0.0
35329,73331,0.7670300006866455
35330,73645,0.7419499754905701
35331,73647,0.0017300000181421638
35332,74295,0.0
35333,74603,0.0
35334,74922,0.7739099860191345
35335,84965,0.0
35336,84966,0.0
35337,84969,0.0
35338,84974,0.0
35339,85292,0.7419499754905701
35340,85612,0.7419499754905701
35341,82420,0.0
35342,82427,0.07858999818563461
35343,82434,0.9084200263023376
35344,82743,0.0
35345,82747,0.8920400142669678
35346,82750,0.0
35347,82751,0.0002800000074785203
35348,82756,0.0
35349,84026,0.6985999941825867
35350,84028,0.13805000483989716
35351,84349,0.0
35352,84661,0.0
35353,84672,0.0
35354,85625,0.0
35355,76958,0.0
35356,76961,0.0
35357,76962,0.9084200263023376
35358,76972,0.0005799999926239252
35359,77294,0.7739099860191345
35360,77612,0.0
35361,78249,0.0
35362,78568,0.505649983882904
35363,78572,2.9999999242136255e-05
35364,79208,0.024769999086856842
35365,79218,9.999999747378752e-06
35366,79532,0.8960999846458435
35367,79849,0.8028600215911865
35368,80166,0.0
35369,83464,0.0
35370,83473,0.0
35371,83783,0.7419499754905701
35372,83800,0.0
35373,84119,0.0
35374,84428,0.7588499784469604
35375,84429,0.7419499754905701
35376,84439,9.999999747378752e-06
35377,84760,0.18629999458789825
35378,85065,0.8936200141906738
35379,85075,0.0
35380,85383,0.0
35381,85386,0.8813999891281128
35382,85388,0.7419499754905701
35383,85390,0.9084200263023376
35384,85703,0.0
35385,85706,0.13805000483989716
35386,85714,0.8631200194358826
35387,85719,0.03886000066995621
35388,81566,0.0
35389,81880,0.9084200263023376
35390,81888,0.0
35391,81895,0.0
35392,81898,0.0
35393,82203,0.0
35394,82204,0.0015899999998509884
35395,82839,0.0
35396,82842,0.0
35397,82854,0.0
35398,83494,0.0
35399,83497,0.7419499754905701
35400,84124,0.0
35401,85081,0.0
35402,81588,0.0
35403,81590,0.7670300006866455
35404,81911,0.0
35405,82542,0.7670300006866455
35406,82544,0.0
35407,82864,0.8610399961471558
35408,83503,0.13805000483989716
35409,83833,9.999999747378752e-06
35410,84147,0.9084200263023376
35411,84463,0.0
35412,84472,0.0
35413,84476,0.7670300006866455
35414,6705,0.0
35415,6710,9.999999747378752e-06
35416,6717,7.999999797903001e-05
35417,7028,0.0
35418,7033,0.7588499784469604
35419,7038,0.7670300006866455
35420,7043,0.0
35421,71241,0.7865399718284607
35422,66467,0.0
35423,67101,0.0
35424,67425,0.13805000483989716
35425,67430,0.0
35426,67737,0.0001500000071246177
35427,67746,0.0
35428,68058,0.8826199769973755
35429,68063,0.0
35430,73087,7.999999797903001e-05
35431,73404,0.0
35432,73405,0.0
35433,74047,0.7739099860191345
35434,74693,0.9059799909591675
35435,75318,0.0
35436,75325,0.0
35437,75644,0.0
35438,75653,0.00011000000085914508
35439,75958,0.0
35440,75971,0.0
35441,75973,0.0
35442,76283,0.0
35443,71498,0.0
35444,71511,0.00014000000373926014
35445,71829,0.0
35446,72459,0.20229999721050262
35447,73102,0.7588499784469604
35448,73104,0.0
35449,73112,0.8980699777603149
35450,73418,0.0
35451,73420,0.0
35452,73741,0.0
35453,73753,0.7670300006866455
35454,74712,0.0
35455,75022,0.0
35456,75028,0.0
35457,75030,3.9999998989515007e-05
35458,75346,0.0
35459,75978,0.0
35460,76301,0.7419499754905701
35461,71516,0.0
35462,71520,0.00267999991774559
35463,71527,0.0
35464,72812,1.9999999494757503e-05
35465,73761,0.0
35466,73768,0.0
35467,74403,0.0
